,country,country_clean,group,date,msci_index,msci_ret_weekly,msci_vol_52w,n_trading_days,debt_st,debt_lt,default_barrier,cds_spread,rf,scale_factor,A,d2
732,Chile,chile,control,2017-01-13,813.288,0.0270290766324057,0.1907561575603286,5,0.0,12521337948.0,6260668974.0,81.23,0.0081999999999999,20502365.956802282,16674328204.275814,2.1794095254344446
733,Chile,chile,control,2017-01-20,820.944,0.0093696072646292,0.1880742122178215,5,0.0,12521337948.0,6260668974.0,83.45999,0.0081999999999999,20502365.956802282,16831294318.041092,2.2388073450660784
734,Chile,chile,control,2017-01-27,831.865,0.0132152704148629,0.1809261358288119,5,0.0,12521337948.0,6260668974.0,81.98,0.0081999999999999,20502365.956802282,17055200656.65533,2.3762235816309887
735,Chile,chile,control,2017-02-03,848.021,0.0192352315959114,0.1814812008726619,5,0.0,12521337948.0,6260668974.0,76.04999,0.0081999999999999,20502365.956802282,17386436881.05343,2.415116839347949
736,Chile,chile,control,2017-02-10,854.47,0.0075759940526777,0.1811198954389868,5,0.0,12521337948.0,6260668974.0,76.87999,0.0081,20502365.956802282,17518656639.10885,2.4382150689388653
737,Chile,chile,control,2017-02-17,855.83,0.0015903645987832,0.1780532110794713,5,0.0,12521337948.0,6260668974.0,81.81,0.0081999999999999,20502365.956802282,17546539856.810097,2.4923761645861466
738,Chile,chile,control,2017-02-24,852.312,-0.0041191013090905,0.1781974507478407,5,0.0,12521337948.0,6260668974.0,74.67999,0.008,20502365.956802282,17474412533.374065,2.4771891800787316
739,Chile,chile,control,2017-03-03,854.37,0.0024116982513362,0.1715436669846202,5,0.0,12521337948.0,6260668974.0,70.95,0.0098,20502365.956802282,17516606402.513165,2.618190751576211
740,Chile,chile,control,2017-03-10,855.498,0.0013194002854454,0.1713875771523332,5,0.0,12521337948.0,6260668974.0,74.87999,0.0103,20502365.956802282,17539733071.31244,2.630890662147343
741,Chile,chile,control,2017-03-17,890.097,0.0396466900360149,0.1707057086959102,5,0.0,12521337948.0,6260668974.0,70.68999,0.01,20502365.956802282,18249094431.05184,2.742863691324854
742,Chile,chile,control,2017-03-24,908.736,0.0207241774005059,0.1679366076735444,5,0.0,12521337948.0,6260668974.0,74.90999,0.01,20502365.956802282,18631238030.120678,2.849521912843846
743,Chile,chile,control,2017-03-31,911.202,0.0027099840864851,0.1654284825392992,5,0.0,12133228956.0,6066614478.0,71.95999,0.0103,20502365.956802282,18681796864.570152,2.9948756713553393
744,Chile,chile,control,2017-04-07,940.648,0.0318043924271646,0.165325116270393,5,0.0,12133228956.0,6066614478.0,72.95999,0.0108,20502365.956802282,19285509532.534153,3.0897746459243995
745,Chile,chile,control,2017-04-14,944.209,0.0037785404800553,0.162945158743099,5,0.0,12133228956.0,6066614478.0,74.67999,0.0103,20502365.956802282,19358518457.706326,3.1437731741675687
746,Chile,chile,control,2017-04-21,931.409,-0.0136490465709117,0.1636904837672223,5,0.0,12133228956.0,6066614478.0,78.09999,0.0098999999999999,20502365.956802282,19096088173.459255,3.0850416948648687
747,Chile,chile,control,2017-04-28,900.643,-0.0335895406998697,0.1667353838709803,5,0.0,12133228956.0,6066614478.0,72.17,0.0107,20502365.956802282,18465312382.432278,2.942592278971974
748,Chile,chile,control,2017-05-05,894.809,-0.006498664995879,0.1661641718805957,5,0.0,12133228956.0,6066614478.0,74.62999,0.011,20502365.956802282,18345701579.440292,2.9405339180488106
749,Chile,chile,control,2017-05-12,901.956,0.0079554507060752,0.1616201624906133,5,0.0,12133228956.0,6066614478.0,72.89999,0.0111,20502365.956802282,18492231988.93356,3.056908430833371
750,Chile,chile,control,2017-05-19,891.698,-0.0114382281535008,0.1588970609437792,5,0.0,12133228956.0,6066614478.0,71.89,0.011,20502365.956802282,18281918718.94868,3.081837496485373
751,Chile,chile,control,2017-05-26,903.583,0.0132404605510067,0.1590197572880165,5,0.0,12133228956.0,6066614478.0,70.89999,0.0116999999999999,20502365.956802282,18525589338.345276,3.1262648058272915
752,Chile,chile,control,2017-06-02,903.99,0.0004503276015721,0.1589771549348619,5,0.0,12133228956.0,6066614478.0,69.17999,0.0116,20502365.956802282,18533933801.289696,3.12705811816113
753,Chile,chile,control,2017-06-09,901.069,-0.0032364621319448,0.1590135986239077,5,0.0,12133228956.0,6066614478.0,68.42999,0.012,20502365.956802282,18474046390.329876,3.122782503757388
754,Chile,chile,control,2017-06-16,901.866,0.0008841140162182,0.1590370943390534,5,0.0,12133228956.0,6066614478.0,69.42999,0.0121,20502365.956802282,18490386775.997448,3.12616075789112
755,Chile,chile,control,2017-06-23,889.336,-0.0139908334047045,0.159934848220284,5,0.0,12133228956.0,6066614478.0,66.95,0.0121,20502365.956802282,18233492130.558716,3.0674895409496283
756,Chile,chile,control,2017-06-30,881.102,-0.0093017201036406,0.1553385605158315,5,0.0,16100980477.0,8050490238.5,66.20999,0.0124,20502365.956802282,18064675649.270405,2.331670910457053
757,Chile,chile,control,2017-07-07,899.897,0.021106915570583,0.1562752873435711,5,0.0,16100980477.0,8050490238.5,68.92999,0.0121999999999999,20502365.956802282,18450017617.428505,2.3731464156196735
758,Chile,chile,control,2017-07-14,938.165,0.0416455273893137,0.1576211225524158,5,0.0,16100980477.0,8050490238.5,67.95,0.0121999999999999,20502365.956802282,19234602157.86341,2.468046548051053
759,Chile,chile,control,2017-07-21,947.51,0.009911651270682,0.1576293008789356,5,0.0,16100980477.0,8050490238.5,66.53,0.0121999999999999,20502365.956802282,19426196767.72973,2.496020777134004
760,Chile,chile,control,2017-07-28,965.02,0.018311335522222,0.1574178232979509,5,0.0,16100980477.0,8050490238.5,66.7,0.0121999999999999,20502365.956802282,19785193195.63334,2.551868456354958
761,Chile,chile,control,2017-08-04,969.569,0.0047028163439224,0.1573044531749428,5,0.0,16100980477.0,8050490238.5,62.73999,0.0123,20502365.956802282,19878458458.37083,2.568752704443167
762,Chile,chile,control,2017-08-11,957.857,-0.0121531453387182,0.1570503014895669,5,0.0,16100980477.0,8050490238.5,65.70999,0.0121,20502365.956802282,19638334748.284763,2.536023772580798
763,Chile,chile,control,2017-08-18,976.618,0.0193970852319206,0.1554529796414215,5,0.0,16100980477.0,8050490238.5,61.50999,0.0124,20502365.956802282,20022979636.00033,2.6257897840129982
764,Chile,chile,control,2017-08-25,1008.245,0.031870891903709,0.157764804817296,5,0.0,16100980477.0,8050490238.5,61.01999,0.0123,20502365.956802282,20671407964.116116,2.671107551233932
765,Chile,chile,control,2017-09-01,1029.537,0.0208979909449629,0.1569892406509158,5,0.0,16100980477.0,8050490238.5,57.04999,0.0124,20502365.956802282,21107944340.06835,2.7469981867065045
766,Chile,chile,control,2017-09-08,1016.418,-0.0128245047462557,0.1574144083846095,5,0.0,16100980477.0,8050490238.5,55.59999,0.0121999999999999,20502365.956802282,20838973801.081062,2.699353921227564
767,Chile,chile,control,2017-09-15,1028.206,0.0115308541925932,0.1553933149840013,5,0.0,16100980477.0,8050490238.5,52.35999,0.013,20502365.956802282,21080655690.979847,2.7837082054733604
768,Chile,chile,control,2017-09-22,1045.457,0.0166385743313479,0.1531135611064636,5,0.0,16100980477.0,8050490238.5,60.28999,0.013,20502365.956802282,21434342006.100647,2.8788892038309424
769,Chile,chile,control,2017-09-29,1032.432,-0.0125369262741149,0.1522176332685631,5,0.0,16100980477.0,8050490238.5,59.04999,0.0131,20502365.956802282,21167298689.513294,2.8624787750715046
770,Chile,chile,control,2017-10-06,1071.095,0.0367643055592847,0.155286822497805,5,0.0,16100980477.0,8050490238.5,56.31999,0.0135,20502365.956802282,21959981664.50114,2.9107458896506846
771,Chile,chile,control,2017-10-13,1082.738,0.0108115284810612,0.1551571014310476,5,0.0,16100980477.0,8050490238.5,56.57999,0.0139,20502365.956802282,22198690711.33619,2.9503966642432604
772,Chile,chile,control,2017-10-20,1081.374,-0.0012605633910061,0.1523530205780785,5,0.0,16100980477.0,8050490238.5,54.07999,0.0143,20502365.956802282,22170725484.171112,3.0131975121634564
773,Chile,chile,control,2017-10-27,1070.721,-0.0099002014425723,0.1508490895788801,5,0.0,16100980477.0,8050490238.5,51.87999,0.0141999999999999,20502365.956802282,21952313779.633297,3.015785181950962
774,Chile,chile,control,2017-11-03,1067.362,-0.0031420695674633,0.147162763701846,5,0.0,16100980477.0,8050490238.5,50.87999,0.0149,20502365.956802282,21883446332.3844,3.100762354582489
775,Chile,chile,control,2017-11-10,1053.769,-0.0128169227457497,0.1425046851885933,5,0.0,16100980477.0,8050490238.5,53.84999,0.0154,20502365.956802282,21604757671.933586,3.1803266342224794
776,Chile,chile,control,2017-11-17,1055.916,0.0020353756520122,0.1420699061826284,5,0.0,16100980477.0,8050490238.5,51.57999,0.016,20502365.956802282,21648776251.642838,3.206883692365226
777,Chile,chile,control,2017-11-24,981.584,-0.0729963223023978,0.1624296093678068,5,0.0,16100980477.0,8050490238.5,54.26999,0.0161,20502365.956802282,20124794385.341812,2.5626426867231142
778,Chile,chile,control,2017-12-01,956.251,-0.0261471624535234,0.1651383072890854,5,0.0,16100980477.0,8050490238.5,55.51999,0.0162,20502365.956802282,19605407948.55814,2.44514604403667
779,Chile,chile,control,2017-12-08,920.351,-0.038265311870529,0.1644038743331357,5,0.0,16100980477.0,8050490238.5,57.06999,0.0165,20502365.956802282,18869373010.70894,2.3577055410396137
780,Chile,chile,control,2017-12-15,1011.604,0.094537349898757,0.1817124580312121,5,0.0,16100980477.0,8050490238.5,55.53,0.0171,20502365.956802282,20740275411.365017,2.3363178256785657
781,Chile,chile,control,2017-12-22,1092.16,0.0766201967982817,0.18823436519361,5,0.0,16100980477.0,8050490238.5,50.71999,0.0173,20502365.956802282,22391864003.381184,2.4254514593270944
782,Chile,chile,control,2017-12-29,1110.075,0.01627019387302,0.185933578067855,5,0.0,16100980477.0,8050490238.5,48.82999,0.0176,20502365.956802282,22759163889.497295,2.503382588910271
783,Chile,chile,control,2018-01-05,1155.974,0.0405156980385455,0.1889759010256217,5,0.0,16100980477.0,8050490238.5,47.62999,0.018,20502365.956802282,23700201984.54856,2.5569464297523834
784,Chile,chile,control,2018-01-12,1164.769,0.0075795054473658,0.1879014488258729,5,0.0,16100980477.0,8050490238.5,44.39,0.0178,20502365.956802282,23880520293.138638,2.5896364065108815
785,Chile,chile,control,2018-01-19,1178.822,0.01199285065928,0.1879547985218367,5,0.0,16100980477.0,8050490238.5,43.64,0.0179,20502365.956802282,24168640041.929577,2.6185071657397194
786,Chile,chile,control,2018-01-26,1187.727,0.0075257617986372,0.1878477551152207,5,0.0,16100980477.0,8050490238.5,42.75,0.018,20502365.956802282,24351213610.774906,2.6393458447869427
787,Chile,chile,control,2018-02-02,1174.41,-0.0112755027248161,0.188273769106173,5,0.0,16100980477.0,8050490238.5,45.2,0.0187999999999999,20502365.956802282,24078183603.32817,2.6151404125242377
788,Chile,chile,control,2018-02-09,1117.495,-0.0496763206055912,0.1963960606268033,5,0.0,16100980477.0,8050490238.5,55.65999,0.0189,20502365.956802282,22911291444.896763,2.3772209871061802
789,Chile,chile,control,2018-02-16,1153.298,0.0315360908714394,0.1981164442791257,5,0.0,16100980477.0,8050490238.5,48.79999,0.02,20502365.956802282,23645337653.248158,2.4363502897225753
790,Chile,chile,control,2018-02-23,1180.79,0.0235580418994358,0.1986451378164692,5,0.0,16100980477.0,8050490238.5,46.81999,0.0202,20502365.956802282,24208988698.132565,2.483973317146557
791,Chile,chile,control,2018-03-02,1125.576,-0.0478888013644162,0.2058778398570103,5,0.0,16100980477.0,8050490238.5,46.78,0.0206,20502365.956802282,23076971064.193687,2.2811390923378587
792,Chile,chile,control,2018-03-09,1140.5,0.0131718581132,0.205985232080494,5,0.0,16100980477.0,8050490238.5,42.81999,0.0203,20502365.956802282,23382948373.733,2.305050444353028
793,Chile,chile,control,2018-03-16,1120.166,-0.0179898741322402,0.2043085661320567,5,0.0,16100980477.0,8050490238.5,44.73999,0.0208,20502365.956802282,22966053264.367386,2.293825469743038
794,Chile,chile,control,2018-03-23,1096.332,-0.0215068262471237,0.2052351453679467,5,0.0,16100980477.0,8050490238.5,55.65999,0.0204,20502365.956802282,22477399874.15296,2.230180186553262
795,Chile,chile,control,2018-03-30,1116.159,0.0179232645661264,0.2057304470919689,5,0.0,16100980477.0,8050490238.5,51.25999,0.0209,20502365.956802282,22883900283.97848,2.268100540980522
796,Chile,chile,control,2018-04-06,1120.235,0.0036451577970691,0.2037540308338596,5,0.0,16100980477.0,8050490238.5,48.79999,0.0206,20502365.956802282,22967467927.618404,2.299250317830061
797,Chile,chile,control,2018-04-13,1148.66,0.0250575608641205,0.2049064648487087,5,0.0,16100980477.0,8050490238.5,47.31999,0.0212,20502365.956802282,23550247679.94051,2.3449855538653273
798,Chile,chile,control,2018-04-20,1156.587,0.0068773812476426,0.2041541072899191,5,0.0,16100980477.0,8050490238.5,48.81,0.0222,20502365.956802282,23712769934.88008,2.381331038214842
799,Chile,chile,control,2018-04-27,1137.729,-0.0164392565754996,0.2016250749635099,5,0.0,16100980477.0,8050490238.5,49.31,0.0224,20502365.956802282,23326136317.666706,2.3826462330789213
800,Chile,chile,control,2018-05-04,1094.25,-0.0389649731735331,0.2059963608941144,5,0.0,16100980477.0,8050490238.5,54.21999,0.0224,20502365.956802282,22434713948.230896,2.2378230919805397
801,Chile,chile,control,2018-05-11,1109.921,0.0142196445314159,0.2062181730275445,5,0.0,16100980477.0,8050490238.5,52.71999,0.0227999999999999,20502365.956802282,22756006525.139946,2.2700949456676445
802,Chile,chile,control,2018-05-18,1067.425,-0.0390396355790638,0.2101336529199442,5,0.0,16100980477.0,8050490238.5,57.64,0.0232,20502365.956802282,21884737981.439674,2.140292900257372
803,Chile,chile,control,2018-05-25,1063.766,-0.0034337641208049,0.210003797999249,5,0.0,16100980477.0,8050490238.5,53.7,0.0227,20502365.956802282,21809719824.40374,2.129270547524545
804,Chile,chile,control,2018-06-01,1032.011,-0.0303061160031212,0.2126409049231597,5,0.0,16100980477.0,8050490238.5,58.12,0.0227999999999999,20502365.956802282,21158667193.44548,2.0343173701678587
805,Chile,chile,control,2018-06-08,1045.254,0.0127505921656063,0.2127984773358785,5,0.0,16100980477.0,8050490238.5,57.18999,0.023,20502365.956802282,21430180025.811413,2.0613567988507935
806,Chile,chile,control,2018-06-15,1022.168,-0.0223340562492406,0.21427917861609,5,0.0,16100980477.0,8050490238.5,56.2,0.0235,20502365.956802282,20956862405.332676,2.002418130849223
807,Chile,chile,control,2018-06-22,1004.599,-0.0173374049214104,0.2145662548313393,5,0.0,16100980477.0,8050490238.5,56.12999,0.0233,20502365.956802282,20596656337.837616,1.9608774605467651
808,Chile,chile,control,2018-06-29,973.56,-0.0313842796994118,0.2169117792467513,5,0.0,16100980477.0,8050490238.5,61.56,0.0233,20502365.956802282,19960283400.90443,1.8697516570365096
809,Chile,chile,control,2018-07-06,961.874,-0.0120759912384979,0.2164565362261801,5,0.0,16100980477.0,8050490238.5,59.60999,0.0233999999999999,20502365.956802282,19720692752.33324,1.8507863036962422
810,Chile,chile,control,2018-07-13,979.718,0.0183813101966573,0.2132597573024017,5,0.0,16100980477.0,8050490238.5,55.65999,0.0237,20502365.956802282,20086536970.46642,1.9274233555945604
811,Chile,chile,control,2018-07-20,985.651,0.0060375614172592,0.2131267553472963,5,0.0,16100980477.0,8050490238.5,56.12,0.0241,20502365.956802282,20208177507.688126,1.9457892420564302
812,Chile,chile,control,2018-07-27,995.58,0.010023145332359,0.2125912692043768,5,0.0,16100980477.0,8050490238.5,49.42,0.0243,20502365.956802282,20411745499.273216,1.9750779212605982
813,Chile,chile,control,2018-08-03,1003.135,0.007559893213293,0.2126666806478899,5,0.0,16100980477.0,8050490238.5,48.70999,0.0243,20502365.956802282,20566640874.07686,1.9901065517613927
814,Chile,chile,control,2018-08-10,960.799,-0.0431201451501458,0.2167829652336657,5,0.0,16100980477.0,8050490238.5,52.17999,0.0242,20502365.956802282,19698652708.929676,1.8532149983047137
815,Chile,chile,control,2018-08-17,933.234,-0.0291092567060635,0.2177955283608492,5,0.0,16100980477.0,8050490238.5,51.35999,0.0243999999999999,20502365.956802282,19133504991.33042,1.784621686668152
816,Chile,chile,control,2018-08-24,947.179,0.0148321200160268,0.2158413128322468,5,0.0,16100980477.0,8050490238.5,52.34,0.0243999999999999,20502365.956802282,19419410484.59803,1.8359005877391494
817,Chile,chile,control,2018-08-31,925.727,-0.0229087185112715,0.2157135196622905,5,0.0,16100980477.0,8050490238.5,55.57999,0.0246,20502365.956802282,18979593730.092705,1.7918532701159742
818,Chile,chile,control,2018-09-07,904.495,-0.0232025978604948,0.2164905961544989,5,0.0,16100980477.0,8050490238.5,57.5,0.0253,20502365.956802282,18544287496.09788,1.7429865991717615
819,Chile,chile,control,2018-09-14,930.377,0.0282131034445004,0.218208758121582,5,0.0,16100980477.0,8050490238.5,48.35999,0.0256,20502365.956802282,19074929731.791836,1.7863319215101596
820,Chile,chile,control,2018-09-21,986.379,0.0584507817372005,0.2257120603948713,5,0.0,16100980477.0,8050490238.5,47.56999,0.0258,20502365.956802282,20223103230.10468,1.828242758116599
821,Chile,chile,control,2018-09-28,956.97,-0.0302686190865819,0.2273174397986692,5,0.0,16100980477.0,8050490238.5,44.67999,0.0259,20502365.956802282,19620149149.68108,1.7531887589763167
822,Chile,chile,control,2018-10-05,938.443,-0.0195499240328785,0.2246218931719682,5,0.0,16100980477.0,8050490238.5,46.89,0.0264,20502365.956802282,19240301815.599403,1.7463455237323917
823,Chile,chile,control,2018-10-12,904.481,-0.0368608204323243,0.2267805940377476,5,0.0,16100980477.0,8050490238.5,47.42,0.0266,20502365.956802282,18544000462.974483,1.654200318571506
824,Chile,chile,control,2018-10-19,900.273,-0.0046632478726216,0.2267724829648911,5,0.0,16100980477.0,8050490238.5,48.73,0.0266999999999999,20502365.956802282,18457726507.028263,1.646067362311009
825,Chile,chile,control,2018-10-26,886.386,-0.0155455290169273,0.2270044550553544,5,0.0,16100980477.0,8050490238.5,50.73999,0.0263,20502365.956802282,18173010150.98615,1.6093009954687083
826,Chile,chile,control,2018-11-02,889.3,0.0032821147611315,0.2271095085708559,5,0.0,16100980477.0,8050490238.5,50.62999,0.027,20502365.956802282,18232754045.38427,1.6216767607485358
827,Chile,chile,control,2018-11-09,905.709,0.0182834259911896,0.2279379331683921,5,0.0,16100980477.0,8050490238.5,49.2,0.0273,20502365.956802282,18569177368.36944,1.6527488688072902
828,Chile,chile,control,2018-11-16,925.407,0.0215155783440267,0.2291979505822912,5,0.0,16100980477.0,8050490238.5,51.17999,0.0268,20502365.956802282,18973032972.98653,1.6779565381494146
829,Chile,chile,control,2018-11-23,910.311,-0.0164473413742021,0.2181844285717288,5,0.0,16100980477.0,8050490238.5,56.59,0.0266999999999999,20502365.956802282,18663529256.502644,1.7531679967508433
830,Chile,chile,control,2018-11-30,907.308,-0.0033043258596784,0.2167389977571794,5,0.0,16100980477.0,8050490238.5,57.56,0.027,20502365.956802282,18601960651.534367,1.7643797214902033
831,Chile,chile,control,2018-12-07,901.376,-0.0065594888544519,0.2134767731827675,5,0.0,16100980477.0,8050490238.5,59.56999,0.0268,20502365.956802282,18480340616.678616,1.782855797987567
832,Chile,chile,control,2018-12-14,895.283,-0.0067826152413417,0.1903224179799096,5,0.0,16100980477.0,8050490238.5,55.62,0.0268,20502365.956802282,18355419700.90382,2.038742060080646
833,Chile,chile,control,2018-12-21,870.03,-0.0286121755984029,0.1742134818410018,5,0.0,16100980477.0,8050490238.5,63.5,0.0262,20502365.956802282,17837673453.39669,2.18379389812653
834,Chile,chile,control,2018-12-28,877.385,0.0084181988078903,0.1734400688536851,5,0.0,16100980477.0,8050490238.5,63.25999,0.0256999999999999,20502365.956802282,17988468355.008972,2.2105252658198133
835,Chile,chile,control,2019-01-04,903.983,0.0298646622849961,0.1709288017270659,5,0.0,16100980477.0,8050490238.5,58.5,0.0256999999999999,20502365.956802282,18533790284.727997,2.326795786122921
836,Chile,chile,control,2019-01-11,942.407,0.0416266858079193,0.176721286137553,5,0.0,16100980477.0,8050490238.5,55.09999,0.0258,20502365.956802282,19321573194.25217,2.3443955264116014
837,Chile,chile,control,2019-01-18,971.274,0.0301713710877311,0.1793222334104097,5,0.0,16100980477.0,8050490238.5,48.60999,0.026,20502365.956802282,19913414992.32718,2.3823565522935817
838,Chile,chile,control,2019-01-25,966.285,-0.0051497900459552,0.1789590455551034,5,0.0,16100980477.0,8050490238.5,48.84,0.026,20502365.956802282,19811128688.56869,2.375135175149014
839,Chile,chile,control,2019-02-01,987.97,0.0221935111590763,0.1806869566853262,5,0.0,16100980477.0,8050490238.5,47.09,0.0256,20502365.956802282,20255722494.341953,2.3985569171768315
840,Chile,chile,control,2019-02-08,968.781,-0.0196137527588236,0.1752426130552664,5,0.0,16100980477.0,8050490238.5,48.85999,0.0254,20502365.956802282,19862302593.996872,2.4328313837030633
841,Chile,chile,control,2019-02-15,963.023,-0.0059612849458722,0.171739970405225,5,0.0,16100980477.0,8050490238.5,48.50999,0.0255,20502365.956802282,19744249970.817604,2.4761398073754473
842,Chile,chile,control,2019-02-22,996.195,0.0338657263444164,0.1736920524516886,5,0.0,16100980477.0,8050490238.5,47.62,0.0255,20502365.956802282,20424354454.33665,2.531166400138163
843,Chile,chile,control,2019-03-01,947.349,-0.0502754640523785,0.174332399460324,5,0.0,16100980477.0,8050490238.5,45.98999,0.0255,20502365.956802282,19422895886.810688,2.391468575747122
844,Chile,chile,control,2019-03-08,926.778,-0.0219535028169668,0.1744839508631219,5,0.0,16100980477.0,8050490238.5,47.65999,0.0253,20502365.956802282,19001141716.713306,2.330221382533872
845,Chile,chile,control,2019-03-15,939.81,0.0139636724891598,0.1747955351061,5,0.0,16100980477.0,8050490238.5,44.82999,0.0252,20502365.956802282,19268328549.86235,2.359818256919512
846,Chile,chile,control,2019-03-22,903.751,-0.0391238472008729,0.1775251673803343,5,0.0,16100980477.0,8050490238.5,49.26999,0.0245,20502365.956802282,18529033735.82602,2.2101007809172937
847,Chile,chile,control,2019-03-29,909.584,0.0064334721590476,0.1764659064045801,5,0.0,16100980477.0,8050490238.5,45.18999,0.024,20502365.956802282,18648624036.452045,2.2357114149346784
848,Chile,chile,control,2019-04-05,930.184,0.022395063907942,0.1782740405875083,5,0.0,16100980477.0,8050490238.5,41.06,0.0243,20502365.956802282,19070972775.162174,2.2689557656640122
849,Chile,chile,control,2019-04-12,932.829,0.0028394882667504,0.1760056769394802,5,0.0,16100980477.0,8050490238.5,39.25,0.0243999999999999,20502365.956802282,19125201533.117916,2.3117883206603596
850,Chile,chile,control,2019-04-19,930.497,-0.0025030523027648,0.1756640907555929,5,0.0,16100980477.0,8050490238.5,37.12,0.0243999999999999,20502365.956802282,19077390015.706654,2.3106758585803915
851,Chile,chile,control,2019-04-26,901.129,-0.0320704303933135,0.1774623408662361,5,0.0,16100980477.0,8050490238.5,38.78,0.0241,20502365.956802282,18475276532.287285,2.1986617362263496
852,Chile,chile,control,2019-05-03,880.905,-0.0226986334979055,0.1749677265070054,5,0.0,16100980477.0,8050490238.5,39.62999,0.0241,20502365.956802282,18060636683.176914,2.1776099997297296
853,Chile,chile,control,2019-05-10,855.325,-0.0294682744431341,0.1757383380581144,5,0.0,16100980477.0,8050490238.5,44.53,0.0236,20502365.956802282,17536186162.001915,2.084989935455329
854,Chile,chile,control,2019-05-17,814.628,-0.0487499463478343,0.1779102931644894,5,0.0,16100980477.0,8050490238.5,47.03999,0.0233,20502365.956802282,16701801374.65793,1.9283956477664668
855,Chile,chile,control,2019-05-24,805.395,-0.0113987270191143,0.1780080477093495,5,0.0,16100980477.0,8050490238.5,48.37,0.0233,20502365.956802282,16512503029.778774,1.8984808514936033
856,Chile,chile,control,2019-05-31,805.858,0.0005747080225683,0.1762639588480267,5,0.0,16100980477.0,8050490238.5,51.7,0.0220999999999999,20502365.956802282,16521995625.216772,1.9074201032047637
857,Chile,chile,control,2019-06-07,820.371,0.0178491286377193,0.1768530564696454,5,0.0,16100980477.0,8050490238.5,45.87999,0.0197,20502365.956802282,16819546462.347845,1.9145422833741503
858,Chile,chile,control,2019-06-14,829.241,0.010754147624666,0.176576368883996,5,0.0,16100980477.0,8050490238.5,42.57999,0.02,20502365.956802282,17001402448.384682,1.9491974502172649
859,Chile,chile,control,2019-06-21,849.338,0.0239463979266632,0.1782207357501923,5,0.0,16100980477.0,8050490238.5,38.67999,0.0195,20502365.956802282,17413438497.018536,1.9813690457867243
860,Chile,chile,control,2019-06-28,855.38,0.0070885921306827,0.1761642760815144,5,0.0,16100980477.0,8050490238.5,38.78999,0.0192,20502365.956802282,17537313792.129536,2.0233111420602783
861,Chile,chile,control,2019-07-05,850.43,-0.0058037107230626,0.1759277334941084,5,0.0,16100980477.0,8050490238.5,37.56999,0.0197999999999999,20502365.956802282,17435827080.643364,2.0194337368314064
862,Chile,chile,control,2019-07-12,852.214,0.002095565077437,0.1747189223944966,5,0.0,16100980477.0,8050490238.5,36.29999,0.0196,20502365.956802282,17472403301.5103,2.0389219615771625
863,Chile,chile,control,2019-07-19,843.556,-0.0102113791756054,0.1746477309626662,5,0.0,16100980477.0,8050490238.5,36.48,0.0194,20502365.956802282,17294893817.05631,2.011203767084649
864,Chile,chile,control,2019-07-26,817.907,-0.0308776516160062,0.1763207933589162,5,0.0,16100980477.0,8050490238.5,34.64,0.02,20502365.956802282,16769028632.630285,1.9176887892100447
865,Chile,chile,control,2019-08-02,785.589,-0.0403148833022223,0.1796493948590555,5,0.0,16100980477.0,8050490238.5,40.20999,0.0185,20502365.956802282,16106433169.63835,1.7557543332600087
866,Chile,chile,control,2019-08-09,786.86,0.0016165869631351,0.1754148903445203,5,0.0,16100980477.0,8050490238.5,39.81,0.0178,20502365.956802282,16132491676.769444,1.8029193695655479
867,Chile,chile,control,2019-08-16,770.837,-0.0205734044047884,0.1743657314613269,5,0.0,16100980477.0,8050490238.5,39.18999,0.0171,20502365.956802282,15803982267.0436,1.7543770684245612
868,Chile,chile,control,2019-08-23,741.339,-0.0390189269058727,0.1768356232068447,5,0.0,16100980477.0,8050490238.5,38.14999,0.0173,20502365.956802282,15199203476.049849,1.628240052000638
869,Chile,chile,control,2019-08-30,757.808,0.0219720448459008,0.1778194006743053,5,0.0,16100980477.0,8050490238.5,36.17999,0.0176,20502365.956802282,15536856940.992424,1.6760700851184813
870,Chile,chile,control,2019-09-06,769.616,0.0154616337522354,0.1777322010736361,5,0.0,16100980477.0,8050490238.5,32.18999,0.0173,20502365.956802282,15778948878.210344,1.7122180004156518
871,Chile,chile,control,2019-09-13,803.853,0.0435247274853873,0.1811106385136577,5,0.0,16100980477.0,8050490238.5,31.31999,0.0187999999999999,20502365.956802282,16480888381.473385,1.7987888753511168
872,Chile,chile,control,2019-09-20,802.854,-0.0012435374075504,0.1700208810693073,5,0.0,16100980477.0,8050490238.5,35.76999,0.0184,20502365.956802282,16460406517.88254,1.9331909650518924
873,Chile,chile,control,2019-09-27,798.774,-0.005094827045313,0.1678994365020568,5,0.0,16100980477.0,8050490238.5,37.82999,0.0174,20502365.956802282,16376756864.778786,1.9355025207983152
874,Chile,chile,control,2019-10-04,800.628,0.0023183675278772,0.1671872902306314,5,0.0,16100980477.0,8050490238.5,36.87999,0.0158,20502365.956802282,16414768251.2627,1.9301447865018682
875,Chile,chile,control,2019-10-11,819.228,0.0229660136720529,0.1655489524572276,5,0.0,16100980477.0,8050490238.5,34.78,0.0167,20502365.956802282,16796112258.05922,2.02712445528981
876,Chile,chile,control,2019-10-18,833.169,0.0168740693530746,0.1665806709122346,5,0.0,16100980477.0,8050490238.5,33.12,0.0158,20502365.956802282,17081935741.863,2.0454898516288043
